"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237666214077071616,20.7170323474592,30.5427165856713,20.74551,20.05936,20.13059,19.72609,19.92672,4829,301,2,145,8700072808523520000,"QSO",0.6294047,7727,58152,888
1237657609114419456,136.482142884817,47.3261739990032,20.69579,20.58349,20.18952,20.13762,20.24152,2825,301,6,211,8462457877415876608,"QSO",1.351439,7516,56782,706
1237661361841307904,221.488772643804,41.2769653279241,21.18062,20.52442,20.45065,20.31331,19.99582,3699,301,4,199,9568070150877632512,"QSO",2.251592,8498,57105,628
1237667254017196544,188.677449739135,29.9172323498758,23.58719,21.01935,20.60852,20.90932,20.97585,5071,301,3,468,12830836294923081728,"QSO",3.095433,11396,58490,294
1237678597547950848,347.137419891307,2.71325598018093,22.17253,21.73794,21.52853,20.93229,21.02015,7712,301,4,243,12718279288497133568,"QSO",1.690922,11296,58425,414
1237678598084755712,346.928315193473,3.10898956686682,20.44649,20.38943,20.15157,20.09832,20.30751,7712,301,5,242,12718296880683177984,"QSO",1.142466,11296,58425,478
1237657609109831936,125.979967864499,40.1637101795468,21.47814,21.33679,21.32579,20.93663,20.79509,2825,301,6,141,9938457965689591808,"QSO",1.827219,8827,57444,507
1237661361843536128,227.368060172882,38.9301508365858,21.76307,21.94526,21.39281,21.92143,22.73141,3699,301,4,233,12098060998340270080,"QSO",1.343672,10745,58501,969
1237663789027623168,115.593080843627,49.6964682322743,18.80888,18.54559,18.33528,18.4164,18.32701,4264,301,5,91,2103273440625584128,"QSO",0.9252306,1868,53318,336
1237650372086071552,165.130349438564,-1.29696268146257,24.10671,22.29448,20.7974,20.44729,20.40061,1140,301,6,82,4264003492660926464,"QSO",0.3896796,3787,55565,802
1237660637060858112,134.217828785634,35.969998795101,20.8429,19.22335,19.03409,18.95391,18.87517,3530,301,6,127,5181623188057249792,"QSO",2.88466,4602,55644,843
1237651540336115968,243.15689381942,53.6532104893007,20.3914,20.16882,20.06168,19.6816,19.59396,1412,301,6,371,9080479369210910720,"QSO",1.759988,8065,58248,351
1237661361833115904,196.513213775527,47.0146301159388,21.02909,20.6111,20.33725,19.99887,19.94731,3699,301,4,74,8346317563467421696,"QSO",1.55587,7413,56769,78
1237678661424775168,1.68883353885138,4.75767406044228,18.8637,18.76119,18.5369,18.57757,18.67766,7727,301,3,78,9843954670078547968,"QSO",1.109387,8743,57663,770
1237662301909680384,244.289516639884,33.4382278300266,19.98338,19.48145,19.43225,19.45602,19.63729,3918,301,3,312,12286085453988517888,"QSO",0.6515264,10912,58253,966
1237669697838645760,341.656831614169,6.77779091504641,20.24165,20.22617,20.13635,19.89496,19.67956,5640,301,3,240,12728481657293920256,"QSO",1.943725,11305,58449,666
1237666408460189952,40.59654680952,0.274005046178748,21.9715,21.43118,21.53267,21.27031,21.16767,4874,301,4,692,8810419776663083008,"QSO",2.281597,7825,57030,920
1237661965823705344,197.601735248562,40.6942484522634,24.78939,24.84527,22.54819,20.56219,19.82475,3840,301,1,239,9444171414649460736,"QSO",0.07543114,8388,57488,447
1237673710404567552,135.616749488799,0.861441927069621,22.44919,22.29789,22.0923,21.70193,22.57025,6574,301,5,129,4298846465835685888,"QSO",1.158657,3818,55532,584
1237679169306951936,25.6523931509167,16.9343655166332,21.83324,21.65183,21.43408,21.1946,20.97615,7845,301,5,113,12442562455607203840,"QSO",1.722253,11051,58510,882
1237658206122213632,185.385839337781,51.0859233197493,21.95587,21.89405,21.64855,21.4662,21.354,2964,301,6,323,9261903446877165568,"QSO",0.8333541,8226,57423,912
1237666408460124416,40.4346607807152,0.361917000184145,22.02565,21.79995,21.49792,21.55585,21.2657,4874,301,4,691,4774014158382585856,"QSO",2.656693,4240,55455,722
1237668350823498240,222.526934490379,15.0017803140677,22.32994,20.66301,20.40388,20.1861,20.12949,5326,301,6,148,6166663292351961088,"QSO",2.885888,5477,56030,398
1237657609102164736,112.391987809406,26.6216535139031,21.32314,21.24219,21.25491,21.05823,20.7724,2825,301,6,24,12481942837116819456,"QSO",2.157039,11086,58401,787
1237662195593969664,165.618758730435,41.6913014684374,18.67828,18.35124,18.08514,18.01646,18.03762,3893,301,5,79,1618021021573474304,"QSO",1.283262,1437,53046,374
1237678890667475200,23.7021072378196,-1.46846439561763,21.38449,21.14483,21.13007,20.92448,20.90767,7780,301,6,60,8834069171493165056,"QSO",1.483015,7846,56984,940
1237671768536383744,230.445678546985,58.8270527776542,19.71519,19.43522,19.47764,19.3108,19.3637,6122,301,4,36,690191800522008576,"QSO",1.746438,613,52345,55
1237665129608512512,159.60279905812,33.2435799654106,22.6059,22.56551,21.44648,20.04179,19.66163,4576,301,6,308,7258767790739576832,"QSO",1.273771,6447,56362,331
1237664295832715264,201.232046489556,39.5798450005571,19.78377,19.72561,19.68225,19.46064,19.39157,4382,301,5,75,9958770080618928128,"QSO",1.950449,8845,58159,674
1237668350821990656,219.123234695601,15.6071743527974,21.87363,21.36772,21.01932,20.79671,20.47887,5326,301,6,125,6154431500421191680,"QSO",2.277066,5466,56033,955
1237678859021123840,29.4954715384946,11.2983124235293,21.46376,20.82269,20.75402,20.77293,20.32033,7773,301,3,503,5242260982538196992,"QSO",2.37772,4656,55828,258
1237666408460386560,41.0957094041661,0.282448818746599,21.37915,21.26625,21.11497,20.8986,20.83434,4874,301,4,695,7636081427130636288,"QSO",1.578746,6782,56572,830
1237661361843863808,228.187709049876,38.5209310310338,21.29684,21.24416,21.19586,21.1878,20.94271,3699,301,4,238,12095691546101569536,"QSO",1.789792,10743,58222,541
1237673708259836160,141.877567546366,2.82796363604042,19.90386,19.53025,19.34316,19.0325,18.92206,6574,301,1,171,639537298303641600,"QSO",1.757649,568,52254,95
1237678890665050368,18.1519035036847,-1.5252608032715,22.8795,21.14482,20.93005,21.01409,20.65338,7780,301,6,23,4901192470636025856,"QSO",3.106676,4353,55532,546
1237678661432049920,18.5103740133346,4.60114032344197,20.59974,20.26075,20.24852,19.86073,19.86385,7727,301,3,189,9859551255353120768,"QSO",1.588285,8757,58428,166
1237660223157240320,20.6328019901365,-0.259776909623239,23.64605,22.91318,21.85878,21.16252,21.53098,3434,301,3,491,10577977095459461120,"QSO",2.032311,9395,58113,536
1237654381975372032,131.340202122709,48.23299943679,22.00953,21.85674,21.24571,21.66372,20.95926,2074,301,3,89,8241808432702969856,"QSO",1.271972,7320,56722,804
1237654381977141504,135.809716312401,51.0203954175105,21.85426,21.51145,21.48339,20.88174,21.07349,2074,301,3,116,8213543018197964800,"QSO",2.490036,7295,57067,375
1237663789029589504,118.784146009973,53.7037037866139,21.61988,21.3592,21.45221,21.35827,21.28166,4264,301,5,121,9353077155108771840,"QSO",1.925889,8307,57723,824
1237680512554107392,2.92346715246032,34.737082235342,21.11137,20.89802,20.85028,20.53478,20.33346,8158,301,3,54,8722405543078287360,"QSO",2.025007,7747,58398,214
1237678661435785472,26.9374044730682,4.39285711987719,21.98402,21.79424,21.64966,21.91477,21.02121,7727,301,3,246,4810101230423791616,"QSO",2.37178,4272,55509,934
1237678859021254912,29.7696732118393,11.2250368944407,21.92964,21.37105,20.95259,20.58863,20.31303,7773,301,3,505,12472767138309101568,"QSO",0.6268742,11078,58437,174
1237678859017650432,21.3857743850459,11.9332270951983,21.238,21.13703,20.62972,20.42826,20.48443,7773,301,3,450,12468225331508303872,"QSO",1.130426,11074,58488,35
1237662195592790272,162.185276705166,40.9398967982075,21.902,21.86005,21.91875,21.37307,21.83202,3893,301,5,61,9418235309102225408,"QSO",1.866641,8365,57450,300
1237661386546414080,251.170045399737,31.5702841878951,21.82843,21.27845,21.23832,21.31602,21.3563,3705,301,2,337,5848079248984922112,"QSO",2.65524,5194,56062,564
1237657609109177088,124.514705177882,39.1794088330579,23.04949,21.72237,21.22692,20.64615,20.39073,2825,301,6,131,10539629152566532096,"QSO",0.7277507,9361,58055,291
1237661361843208448,226.577724139066,39.3114126713522,21.2287,21.04426,20.99533,20.48999,20.69333,3699,301,4,228,9563394752541644800,"QSO",1.603164,8494,57104,3
1237654381974192896,128.572124667458,46.3833515567386,22.27899,21.42202,20.69485,20.38532,20.27261,2074,301,3,71,5809713986955139072,"QSO",1.256318,5160,55895,256
1237659326566892544,248.819711649895,38.5954675066619,24.77762,22.61507,21.2865,21.31411,21.62267,3225,301,5,248,5843422267737135104,"QSO",3.846749,5190,56077,6
1237679169302626560,15.3667856852266,17.7079057760419,21.55052,21.73689,21.44895,21.38142,21.56524,7845,301,5,47,8582759020020127744,"QSO",1.265205,7623,56901,87
1237661361834295552,200.39130682134,46.489691083841,21.0657,20.91328,20.39587,20.10578,19.75629,3699,301,4,92,8340903568396802048,"QSO",0.4932499,7408,56780,862
1237680309621096960,6.71653129917956,31.2841023795453,20.70589,20.76982,20.50839,20.40178,20.65382,8111,301,1,118,8715633095838291968,"QSO",1.266823,7741,58078,152
1237680309621162752,6.88737451082955,31.4229839199247,23.34809,20.81851,20.33845,20.25272,20.2914,8111,301,1,119,8025665884558481408,"QSO",3.145073,7128,56567,914
1237680309622473216,10.4337245522312,31.231454681179,20.45033,20.29884,19.89288,19.92149,19.74739,8111,301,1,139,8686343743362848768,"QSO",1.198327,7715,57364,94
1237678890668851456,26.8571651986027,-1.44889675253682,20.61064,20.32729,20.36741,20.1451,19.99061,7780,301,6,81,8831748102413375488,"QSO",1.53602,7844,56982,688
1237678859019157760,24.9058455638653,11.7545442639699,22.62971,20.53587,20.19781,20.18352,20.17277,7773,301,3,473,5249065306253711360,"QSO",2.966733,4662,55590,436
1237652949070577920,18.6162287177126,-8.62713305898008,20.70582,20.33831,20.29012,19.86947,20.00738,1740,301,6,145,743195404987820032,"QSO",1.638936,660,52177,369
1237678579290538496,356.723967931193,24.0870916813683,21.87527,21.48988,21.58456,21.32705,20.73433,7708,301,2,185,7338698716105431040,"QSO",1.836014,6518,56567,302
1237659326033756928,254.59681693069,31.5507477388419,21.66282,21.18559,21.05408,20.81749,20.51983,3225,301,4,305,12282695385215162368,"QSO",0.7042075,10909,58280,921
1237669697838711296,341.812454216732,6.84156758553213,21.68686,21.26131,21.37064,21.06843,20.5306,5640,301,3,241,12728491552898570240,"QSO",1.770631,11305,58449,702
1237662195592528128,161.388829900171,40.6938863068191,20.90553,20.40809,20.42242,20.32234,20.12355,3893,301,5,57,5210775364511750144,"QSO",2.26089,4628,55646,402
1237678619045921280,39.9952157483107,2.05934289162494,20.55609,20.47836,20.59182,20.333,20.52255,7717,301,4,596,8809051438670174208,"QSO",1.760449,7824,57282,38
1237654381975241216,131.058309235974,48.0449980768628,22.81685,21.93985,21.76475,21.83804,21.34108,2074,301,3,87,8457883908960442368,"QSO",2.280445,7512,56777,450
1237678859021385984,30.0665056968211,11.3464634100749,23.16036,22.07557,21.48343,20.94602,20.56145,7773,301,3,507,12472756143192823808,"QSO",1.748737,11078,58437,134
1237654381974126848,128.32077292755,46.216831967865,21.93925,22.01362,21.93468,21.63923,21.92101,2074,301,3,70,8247484111641663488,"QSO",1.860167,7325,56717,972
1237654381974257920,128.861608832264,46.3354153363574,20.92561,20.71558,20.70644,20.53858,20.13412,2074,301,3,72,8248509955872937984,"QSO",2.018533,7326,56710,608
1237661386536387072,229.636868160739,47.4848962264996,26.24193,24.73721,21.4905,20.30831,19.40409,3705,301,2,184,9586105732920793088,"QSO",0.9941167,8514,58174,705
1237680309625881088,19.493671883633,30.5498935622024,20.85981,21.06583,20.84157,20.54885,20.52866,8111,301,1,191,8700011510750271488,"QSO",2.033264,7727,58152,665
1237659326563877376,242.726848075297,43.8065405628278,21.48967,21.53146,21.08352,20.91963,20.78972,3225,301,5,202,9598416410264229888,"QSO",1.263018,8525,57900,435
1237663789027230208,114.962574953776,48.8360095410961,21.16658,21.27824,21.31872,21.07032,20.88276,4264,301,5,85,11995509822487549952,"QSO",1.794039,10654,58429,626
1237678619042513152,32.1217119348401,2.41904945169202,21.18016,20.6618,20.28652,20.05569,19.69126,7717,301,4,544,8819394269741864960,"QSO",0.4060155,7833,57286,801
1237662195592265984,160.615539214302,40.6363758999265,20.59652,20.51556,20.28529,19.97173,19.8872,3893,301,5,53,9417038227360208896,"QSO",1.758263,8364,58138,41
1237678619031634432,7.24337360177691,2.59788519232231,22.61692,22.32065,22.06395,22.13147,21.99773,7717,301,4,378,8844097542625187840,"QSO",1.940656,7855,57011,559
1237678859018961408,24.4742357141964,11.7882282602377,22.74968,21.93137,21.75265,21.56898,20.85646,7773,301,3,470,5249093618678126592,"QSO",0.7546754,4662,55590,539
1237651540313309440,136.993942046522,59.8687563055116,20.91152,20.3618,19.97278,19.91414,19.51143,1412,301,6,23,9229263063794079744,"QSO",0.9776214,8197,57064,951
1237678661426544640,5.82102739337256,4.74061382435222,19.31581,19.363,19.30758,19.13314,19.0419,7727,301,3,105,9847177900713072640,"QSO",1.977534,8746,58396,208
1237662195592462592,161.291326657366,40.6568092944448,21.25704,20.36652,20.33726,20.19304,19.88798,3893,301,5,56,9418264171282454528,"QSO",2.341374,8365,57450,405
1237669682262507520,2.00558344515451,8.63323780128454,24.63467,22.36449,21.38396,20.08086,22.82691,5636,301,6,135,5104861886949906432,"QSO",6.399107,4534,55863,115
1237654381975371776,131.444739476165,48.2212206256074,18.61073,18.47899,18.38108,18.31231,18.13655,2074,301,3,89,619409358618388480,"QSO",2.053883,550,51959,598
1237655124476297472,193.426297578213,4.13769256356032,20.79944,20.1435,20.13436,20.05496,19.8322,2247,301,2,218,5356120356460713984,"QSO",2.35258,4757,55653,780
1237678619034845440,14.6281219876873,2.61890984698305,20.56144,20.09113,19.55883,19.43005,19.1885,7717,301,4,427,8847508507102304256,"QSO",1.231995,7858,57281,680
1237661361840390400,219.020575861011,42.1689707115208,21.76791,21.1613,20.96792,20.82191,20.14592,3699,301,4,185,9566903586757302272,"QSO",2.160453,8497,58161,480
1237657627914600448,170.602837562681,50.5090269042806,20.34162,19.67831,19.36313,18.74552,18.89379,2830,301,1,359,7533511283242719232,"QSO",0.5374117,6691,56413,418
1237667735033938432,156.189564541062,19.8344493023145,23.18945,22.22578,21.99344,21.36905,22.76483,5183,301,3,169,10773773448578881536,"QSO",0.7483085,9569,57837,135
1237678661424054528,0.180088536105245,4.67733367209817,20.94451,20.78928,20.73029,20.39616,20.57074,7727,301,3,67,9840454919601281024,"QSO",1.806885,8740,57367,326
1237654381977993728,138.283120070423,52.3336168294902,22.60592,22.19908,21.82216,21.98989,21.76939,2074,301,3,129,8206759030984824832,"QSO",1.549961,7289,57039,271
1237668350285185280,219.141243390995,15.2458181672798,20.39362,19.93197,19.59035,19.25668,19.29907,5326,301,5,126,6154432325054912512,"QSO",1.618914,5466,56033,958
1237678598075843072,326.513757205322,2.746902595801,21.93347,22.27607,21.72007,21.43203,22.26733,7712,301,5,106,12749750609315649536,"QSO",3.996939,11324,58395,218
1237662337862010368,232.190914870784,37.7246543662294,26.54461,23.43497,21.93997,20.73046,19.86745,3926,301,6,37,12093364429875599360,"QSO",0.7756236,10741,58230,267
1237678858480386560,20.4966022805343,11.5906947312627,22.07669,22.38292,21.91146,21.7687,21.59164,7773,301,2,444,12468279207578064896,"QSO",1.426931,11074,58488,231
1237680296741962240,354.330110126401,20.9113407100369,21.98163,21.08017,21.09022,20.75881,20.17874,8108,301,1,206,8558157173443811328,"QSO",2.37566,7601,56959,698
1237662195594821888,168.161144869517,42.0431154053221,21.14475,20.70197,20.65179,20.34409,19.95905,3893,301,5,92,9420583865586833408,"QSO",0.4664596,8367,57429,652
1237664295832322304,200.257053111241,39.6867082883326,20.83582,20.60946,20.4536,20.649,20.71405,4382,301,5,69,9952089717595199488,"QSO",1.0027,8839,57846,947
1237662301896114432,208.525175338198,49.9295448808352,21.36055,20.90569,20.81606,20.62701,20.35436,3918,301,3,105,7594383545692608512,"QSO",0.6484019,6745,56425,686
1237678661426151680,4.95074731093138,4.73878132198876,21.88645,21.62959,21.10289,21.18806,21.16111,7727,301,3,99,9847232601416554496,"QSO",1.104795,8746,58396,407
1237678859020140800,27.2188327940088,11.4332923093368,20.82733,21.05494,20.77632,20.71234,20.62299,7773,301,3,488,12444644379649660928,"QSO",1.436588,11053,58437,264
1237678859021123840,29.4238461042876,11.2126761931086,22.13434,21.556,21.48146,21.53279,20.98369,7773,301,3,503,5242270328387033088,"QSO",2.36774,4656,55828,292
1237662306726445568,215.184157297741,38.5191582920399,24.25221,22.68381,20.99709,19.92681,19.35122,3919,301,4,82,5305495818886993920,"QSO",1.199083,4712,55738,929
1237661361844125952,228.993024423121,38.2382485915623,21.48797,21.27944,21.12206,20.78734,20.27136,3699,301,4,242,1.2095737450712e+19,"QSO",1.813195,10743,58222,708
1237668350823891200,223.490688651078,14.7590623924072,19.89681,19.59561,19.34715,19.13089,19.14281,5326,301,6,154,3112057787341891584,"QSO",1.683186,2764,54535,256
1237650372098720256,194.159347477403,-1.29015487803112,22.91164,21.60931,21.02751,20.62573,19.77159,1140,301,6,275,4255046315430664192,"QSO",0.9419754,3779,55222,984
1237661361839866880,217.641450337603,42.6836118438533,22.60573,21.94404,21.81131,21.65635,21.40821,3699,301,4,177,6823176738232883200,"QSO",1.560973,6060,56074,812
1237661850945782272,224.4142779747,37.5009315694821,25.03934,21.98515,20.7039,20.41512,20.47226,3813,301,3,429,5818804751442401280,"QSO",3.846513,5168,56035,560
1237654381974585600,129.6229695732,46.915487815398,22.33175,22.01684,21.8945,21.60109,20.7179,2074,301,3,77,8241711675679725568,"QSO",0.8452623,7320,56722,452
1237673706652762624,117.401824605345,42.503036382587,21.04352,20.52828,20.35274,20.33865,20.24874,6573,301,6,225,4136775697250408448,"QSO",2.626328,3674,55182,798
1237680512554763008,4.72891104787124,34.688945600429,25.62366,21.52035,21.20275,21.24769,21.14816,8158,301,3,64,8719186447876511744,"QSO",3.012327,7744,58396,791
1237655124471578624,182.59667069042,4.27761909312724,19.30883,19.12967,19.01319,18.81022,18.7085,2247,301,2,146,949213650835499008,"QSO",1.934033,843,52378,291
1237657595687731712,124.887933436283,39.0652700375234,21.0842,20.74854,20.59748,20.51482,20.15588,2822,301,5,136,10539609361357232128,"QSO",0.9084672,9361,58055,219
