"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237670964846919680,136.120026035055,13.151981670117,23.17787,18.86434,17.62222,17.10332,19.8737,5935,301,3,132,2740492939124828160,"GALAXY",0.1861352,2434,53826,191
1237650371549070080,164.863797807563,-1.70058077658677,25.95642,22.82544,21.0931,19.92912,19.70412,1140,301,5,80,4263982876817905664,"GALAXY",0.57908,3787,55565,727
1237650371550380544,167.857492539263,-1.69135142893034,23.05158,21.45573,19.71543,18.81997,18.3517,1140,301,5,100,4248287892634621952,"GALAXY",0.4544862,3773,55240,973
1237667430083462912,117.857145968323,11.3394802361555,26.25264,22.29261,20.04729,19.05885,18.55665,5112,301,3,50,5079106922202028032,"GALAXY",0.5259309,4511,55602,627
1237652947459309824,17.1898989456132,-9.87549566735266,20.05994,18.4195,17.35106,16.86866,16.53482,1740,301,3,135,742016179136129024,"GALAXY",0.1849511,659,52199,175
1237663782594740224,18.2611088830457,-1.1280287816128,24.63634,23.01361,22.85571,21.41287,21.53116,4263,301,1,237,10507146280832358400,"GALAXY",0.3978938,9332,58072,903
1237679434520986112,5.79076177851881,-2.71889239372331,23.43341,21.80852,20.43912,19.63947,19.22075,7907,301,3,110,4916911639192950784,"GALAXY",0.5006865,4367,55566,388
1237667142867026176,139.929966893543,24.5560709041865,24.06606,21.4737,19.79851,18.77832,18.3641,5045,301,4,195,6504359326442084352,"GALAXY",0.5717994,5777,56280,129
1237679434520855296,5.53008336593157,-2.84764086176773,24.25042,22.86605,21.17303,19.98741,19.56234,7907,301,3,108,4915687057614198784,"GALAXY",0.6279781,4366,55536,29
1237652947451379968,358.758011499817,-10.0530920647416,21.86367,19.84204,18.22888,17.62833,17.3288,1740,301,3,14,731918263407110144,"GALAXY",0.2898717,650,52143,303
1237667211063722496,178.278703748252,29.4423711700735,24.1004,21.01418,19.30489,18.65954,18.27971,5061,301,3,410,7208173487839795200,"GALAXY",0.3347286,6402,56334,590
1237661966887092736,166.294544140135,40.6403387635633,24.70561,22.01992,20.12573,19.33913,18.78722,3840,301,3,81,5.207546373504e+18,"GALAXY",0.4618741,4625,55632,943
1237661966887420160,167.256391968898,40.7348643381751,25.56344,21.97457,20.89586,19.89233,19.47618,3840,301,3,86,5201741502200698880,"GALAXY",0.6292211,4620,55652,305
1237649954404827392,22.7084685437455,14.605513713179,23.86264,25.26224,21.86967,20.61151,19.82144,1043,301,4,148,12452591376260159488,"GALAXY",0.7089805,11060,58523,503
1237661387066048512,206.268372305009,55.4803048200049,18.10821,16.16534,15.28795,14.87127,14.55945,3705,301,3,74,1487319595747403776,"GALAXY",0.06876889,1321,52764,21
1237663204920984064,15.6270251742214,0.696954922191342,22.63023,21.80472,21.36499,21.06734,21.17599,4128,301,5,227,8847360073032554496,"GALAXY",0.6959941,7858,57281,140
1237658204525363968,228.720609503311,40.5334385903052,23.82776,24.87572,21.61961,20.43048,19.64027,2964,301,3,533,13115874514344105984,"GALAXY",0.7565019,11649,58514,969
1237665026510357248,170.061587234559,35.2792139469745,22.73202,21.75453,20.18239,19.31515,18.83094,4552,301,6,19,5205275881808091136,"GALAXY",0.5129985,4623,55621,875
1237661362378440960,222.490558245339,41.5043224567701,22.44643,20.33268,19.2516,18.78741,18.4828,3699,301,5,203,9568135571819485184,"GALAXY",0.1564819,8498,57105,866
1237663783677854464,39.6553793815216,-0.373274087273646,22.82734,22.82433,22.06846,21.36881,20.61592,4263,301,3,380,10554404109808850944,"GALAXY",0.7576148,9374,57749,794
1237664853653062656,237.139149495173,25.6595949851147,22.38883,21.73564,20.6084,19.86327,19.36273,4512,301,4,250,4442900908024813568,"GALAXY",0.580965,3946,55659,363
1237662474226827520,234.328532280467,37.8623048203802,21.69724,19.85309,18.71962,18.23954,17.8858,3958,301,4,31,12086643390642673664,"GALAXY",0.168657,10735,58258,392
1237661958300697344,220.916594952174,46.162529437949,24.03383,23.11642,20.9808,19.59809,19.15656,3838,301,3,135,7584124276581881856,"GALAXY",0.6843162,6736,56366,227
1237667211042619392,127.193703677181,16.725153748343,22.35366,21.45943,20.79935,19.98146,20.64103,5061,301,3,88,5062243711393748992,"GALAXY",0.360072,4496,55544,719
1237649954403385600,19.2900639124788,14.9797978065628,23.18226,21.64426,20.36113,19.85477,19.58769,1043,301,4,126,12460446012182648832,"GALAXY",0.1805718,11067,58507,406
1237670964856094976,157.488049285318,17.6410304955528,21.96247,19.75023,18.32795,17.75585,17.32579,5935,301,3,272,6014779504417069056,"GALAXY",0,5342,56003,808
1237680276334641920,2.59947185466189,27.1603886727493,24.24336,23.63379,22.36367,20.57775,19.58905,8103,301,3,111,8663806783515809792,"GALAXY",0.7798668,7695,57654,25
1237662474230039040,241.506886752369,33.3643016884891,21.98763,20.01219,18.45487,17.86416,17.48638,3958,301,4,80,1596543437925017600,"GALAXY",0.2851271,1418,53142,63
1237650371549331968,165.459118353567,-1.72273972846092,22.60691,20.9362,19.7547,18.88116,18.04774,1140,301,5,84,4248165846843938816,"GALAXY",0.5987264,3773,55240,529
1237655124473872384,187.974455128811,4.24192907978148,19.76486,18.28154,17.50384,17.07011,16.77634,2247,301,2,181,951446484123936768,"GALAXY",0.1485025,845,52381,222
1237655124466532864,171.150392325014,4.05371768339246,22.15372,22.43239,21.17666,20.06643,19.55245,2247,301,2,69,5369433522791798784,"GALAXY",0.5176701,4769,55931,61
1237668292835344896,167.298421038201,18.2928317818224,25.60546,22.38905,20.5084,19.50369,18.9054,5313,301,2,55,6616991644314261504,"GALAXY",0.5612055,5877,56041,283
1237666301630480896,52.8567790660829,0.829463500774701,22.50765,20.40186,19.62475,19.10756,18.84836,4849,301,5,808,1763330278555674624,"GALAXY",0,1566,53003,622
1237667142860734720,125.8554592178,18.4592999411934,19.80375,17.75601,16.72629,16.26089,15.92111,5045,301,4,99,2557043270643378176,"GALAXY",0.09800759,2271,53726,453
1237652947456426240,10.5486559259033,-9.97053378150302,19.50034,18.15456,17.56763,17.25215,17.00926,1740,301,3,91,738663217571588096,"GALAXY",0.0539566,656,52148,265
1237654381446103552,155.407892906816,58.3663846121254,22.79785,21.05651,19.2558,18.50639,17.9996,2074,301,2,205,629415195298523136,"GALAXY",0.3800772,559,52316,135
1237650371560014080,189.837957813799,-1.76299668633551,24.59499,22.10858,21.45719,20.37282,19.53695,1140,301,5,247,4253671650867042304,"GALAXY",0.7143613,3778,55213,79
1237666301626942208,44.8801927140489,0.653295210397625,23.07618,22.22493,21.92305,21.23619,21.26077,4849,301,5,754,10549701503727458304,"GALAXY",0.7941215,9370,58056,70
1237657611265442048,176.80410494432,56.7801036770444,25.25878,22.58831,21.12479,20.65478,20.04493,2826,301,2,265,9270787501282580480,"GALAXY",0.2949333,8234,57450,464
1237678859538858496,344.799160742499,12.0532224649197,25.0584,21.80099,20.1594,19.20342,18.63903,7773,301,4,211,5681336389524019200,"GALAXY",0.5047448,5046,56243,165
1237660958105600512,119.153970153626,22.5621831120314,22.96788,20.83439,19.09894,18.45047,18.0818,3605,301,4,65,5036425254983194624,"GALAXY",0.3506732,4473,55589,1000
1237665026511339776,172.741357964206,35.5583889044225,22.12252,20.66814,18.87803,18.31324,17.89363,4552,301,6,34,5196135366718150656,"GALAXY",0.3505045,4615,55618,390
1237668332568641792,229.020081595804,13.0820472807964,21.56619,19.51322,18.05797,17.51741,17.12693,5322,301,4,129,6179180132437350400,"GALAXY",0.2336655,5488,56013,878
1237670964851638784,146.998641853711,15.6180871005217,23.68482,22.86688,21.77069,21.71136,21.11629,5935,301,3,204,10794207871291906048,"GALAXY",0.8996907,9587,57784,747
1237665127454147328,143.14765106239,26.64076791447,23.02811,21.23632,20.01461,19.22425,18.91228,4576,301,2,203,6525807224786540544,"GALAXY",0.4095863,5796,56274,332
1237650371549856000,166.631313070421,-1.62181165934104,24.11294,21.4297,20.0102,19.18098,18.60597,1140,301,5,92,4248222471692769280,"GALAXY",0.461126,3773,55240,735
1237678889599894016,37.7431983623954,-2.0968416926898,22.58105,22.35868,21.16683,20.63239,20.19582,7780,301,4,154,10556453604902066176,"GALAXY",0.719025,9376,58072,58
1237668292835344896,167.27926030141,18.4529675332955,24.59473,21.83886,20.49298,19.60867,19.25482,5313,301,2,55,6617005937965422592,"GALAXY",0.4795223,5877,56041,335
1237679321774817792,5.77020691872558,-6.12808536091506,24.99349,21.97131,20.15493,19.3344,18.99369,7881,301,1,60,8051472247616198656,"GALAXY",0.4750574,7151,56598,589
1237667142864601344,134.227400800436,22.3538783190445,20.3848,19.51287,18.91251,18.5191,18.27397,5045,301,4,158,2569427894019319808,"GALAXY",0.1944352,2282,53683,452
1237655124473872384,187.895648284228,4.21916854297519,19.46064,18.22307,17.62126,17.25578,17.00802,2247,301,2,181,951448683147192320,"GALAXY",0.1250339,845,52381,230
1237658423006068992,135.079710498682,4.27454390391769,21.13849,18.82684,17.4738,16.95457,16.57085,3015,301,2,140,1342151348480665600,"GALAXY",0.2069527,1192,52649,286
1237678596474077440,346.818561188266,1.90576088948477,22.62991,22.8853,21.94095,21.46425,20.34535,7712,301,2,241,10364169905868396544,"GALAXY",0.7909355,9205,57711,950
1237660764300968960,130.513735680091,29.8584792990583,23.78307,23.0505,21.04931,19.85933,19.40193,3560,301,3,153,5835718537822623744,"GALAXY",0.6011163,5183,55976,652
1237667211053957888,153.35420267924,25.9316346074407,23.31492,22.10846,20.23137,19.36442,18.90125,5061,301,3,261,7284630502778361856,"GALAXY",0.4526648,6470,56334,211
1237667211055202816,156.352608200555,26.620839993278,23.38264,22.67323,21.86959,21.01303,20.49916,5061,301,3,280,10837026428329154560,"GALAXY",0.8005926,9625,57834,872
1237678859553407744,18.9135539937892,12.3859216515021,23.09808,22.24347,20.33233,19.46959,19.01081,7773,301,4,433,5254800913324070912,"GALAXY",0.4644369,4667,55868,822
1237658204522611456,221.354490242598,43.6192246292049,24.66961,24.90935,21.89902,20.4478,19.45555,2964,301,3,491,9561233680338540544,"GALAXY",0.7982838,8492,58171,333
1237667211058872576,165.734062988096,28.2117340000347,20.03861,18.30011,17.3251,16.87215,16.53842,5061,301,3,336,2489430453367367680,"GALAXY",0.1395544,2211,53786,239
1237663915725686016,115.199343327437,45.0884868845811,23.97006,23.51027,22.10404,20.54259,19.9694,4294,301,1,38,7175622170617600000,"GALAXY",0.5885167,6373,56298,953
1237661966887550976,167.659373809259,40.8780345202327,19.19027,17.55397,16.6846,16.29911,16.03344,3840,301,3,88,1620235712148301824,"GALAXY",0.07760832,1439,53003,239
1237664853118157568,241.09033935689,23.0534503082459,23.20553,23.08991,20.56207,19.45952,19.01915,4512,301,3,280,4429369213002733568,"GALAXY",0.6459456,3934,55336,287
1237679478019850496,31.1194646811778,20.8150161854669,27.72346,21.5975,19.75765,18.88515,18.48345,7917,301,4,298,5756784872070076416,"GALAXY",0.4502365,5113,55924,213
1237678825172763392,328.716368408831,4.1455819820638,24.60257,22.70456,20.65324,19.75983,19.50022,7765,301,4,114,4605139343593723904,"GALAXY",0.494358,4090,55500,759
1237661387068342528,214.572611105035,53.5624356902407,25.84023,23.98475,21.92063,20.69415,20.16798,3705,301,3,109,7915271891476305920,"GALAXY",0.6049795,7030,56448,711
1237661387068408576,215.067227115101,53.5132425567608,24.68039,22.94459,21.44617,20.41983,19.98582,3705,301,3,110,7917492905350289408,"GALAXY",0.573337,7032,56471,599
1237667211053499392,152.227019427942,25.6018028318011,22.62371,23.03655,21.3561,20.10839,19.27459,5061,301,3,254,7280267640236693504,"GALAXY",0.7253808,6466,56310,723
1237661362378375680,222.294844270949,41.492680291755,23.38536,21.4921,19.526,18.74801,18.25993,3699,301,5,202,6815189886053931008,"GALAXY",0.4379469,6053,56091,428
1237663917879591680,125.100366660471,58.6152666320513,23.04328,21.85745,20.24259,19.44947,18.92427,4294,301,5,136,5800791177147209728,"GALAXY",0.3242398,5152,56010,563
1237679323401224704,41.8558515791502,-3.92634959324335,26.38489,21.56228,20.19138,19.44928,19.04446,7881,301,4,301,7941223116617046016,"GALAXY",0.4512121,7053,56564,913
1237661416596701696,192.318051802871,56.5415231932428,26.14679,22.052,20.59449,19.49702,19.00263,3712,301,2,116,7691150189680416768,"GALAXY",0.8610257,6831,56426,465
1237678825176826112,338.049147833445,4.58864841752181,25.638,20.71966,18.89352,18.09223,17.58958,7765,301,4,176,4864161749719603200,"GALAXY",0.4210511,4320,55894,997
1237679323399192576,37.2545167010675,-4.14901696519307,21.34014,18.81461,17.58311,17.06776,16.72149,7881,301,4,270,4939591814758029312,"GALAXY",0.2005161,4387,55534,978
1237678596462216448,319.618201325062,1.24596916588524,22.11512,22.0481,20.95753,20.47379,20.11276,7712,301,2,60,10384340725181732864,"GALAXY",0.8283498,9223,57927,603
1237667211056971776,160.794347365952,27.3522316612817,19.67131,17.66506,16.69825,16.26694,15.9216,5061,301,3,307,2652640035249088512,"GALAXY",0.101406,2356,53786,72
1237667211059920896,168.325771015841,28.5272548213685,18.3119,16.94014,16.24373,15.84286,15.57359,5061,301,3,352,2493938451158689792,"GALAXY",0.08418591,2215,53793,255
1237678602390667520,27.9294212241339,16.9787933835021,20.20385,18.24587,17.12806,16.65629,16.24965,7713,301,5,409,5762447630253971456,"GALAXY",0.1506014,5118,55830,334
1237661958297157632,209.939834485447,49.4515533552181,22.08828,19.72258,18.15452,17.57882,17.27916,3838,301,3,81,1880271887389452288,"GALAXY",0.2937171,1670,54553,69
1237661355936972800,195.568701460343,45.888625538644,23.1895,20.97778,19.18953,18.58436,18.23458,3698,301,1,218,7451246372807006208,"GALAXY",0.3172263,6618,56401,148
1237665530636141312,208.848220626324,24.4929732754473,23.046,22.65742,20.66737,19.60536,19.09812,4670,301,1,80,6760052401158510592,"GALAXY",0.5329361,6004,56066,543
1237655126086714112,193.089024258003,5.3835385035532,22.11031,20.97336,19.24161,18.52673,18.14607,2247,301,5,215,5356101664763041792,"GALAXY",0.4208977,4757,55653,712
1237678618501120768,21.8278072135603,2.0667642904567,24.27871,23.18642,22.5657,21.84677,21.03678,7717,301,3,475,10584805887133898752,"GALAXY",0.8711219,9401,58103,803
1237678889600811520,39.9109208595237,-2.05052562295243,25.81556,22.55881,21.11992,19.9045,19.48599,7780,301,4,168,4890006039469250560,"GALAXY",0.561169,4343,55540,810
1237678859541348864,350.587166828786,12.4417061319381,22.48147,22.00304,20.66158,19.77709,19.22917,7773,301,4,249,6931244715238250496,"GALAXY",0.5731886,6156,56239,745
1237678825176368128,336.991741860525,4.57546636816096,25.44545,22.76473,20.86295,19.93325,19.44443,7765,301,4,169,4864118319010306048,"GALAXY",0.4920273,4320,55894,839
1237665026511405312,172.855568165248,35.5256704149989,23.73869,22.17313,20.34741,19.34714,18.83802,4552,301,6,35,5196135091840243712,"GALAXY",0.5559413,4615,55618,389
1237654381445775616,153.998465090712,57.9658936510178,25.35843,22.42013,20.61969,19.4443,19.0017,2074,301,2,200,7978325313439684608,"GALAXY",0.6180558,7086,56658,722
1237663783677985280,39.8374585190437,-0.301644230340916,25.19119,21.82444,20.26223,19.49111,19.00657,4263,301,3,382,4216531797700532224,"GALAXY",0.4525665,3745,55234,133
1237648705124958976,208.592811905732,0.623363572573711,24.22407,22.28648,20.61425,19.6846,19.2717,752,301,5,434,4548898775838775296,"GALAXY",0.5502499,4040,55605,957
1237665026515600128,184.675816439624,36.2349535889555,23.75266,23.57029,21.56001,20.50939,19.44023,4552,301,6,99,9981128912149960704,"GALAXY",0.9061592,8865,57426,95
1237667211044061184,130.291479065154,18.2135257812403,18.87237,17.51424,16.74013,16.33014,16.03037,5061,301,3,110,2566021332537993216,"GALAXY",0.115611,2279,53708,347
1237679434521182720,6.15480589007906,-2.87896162408287,21.87429,21.8732,20.7131,19.63042,18.95056,7907,301,3,113,10517203783049828352,"GALAXY",0.8051854,9341,57743,628
1237665127455785472,146.939888802228,28.123320526797,22.99329,22.5383,22.06826,21.14802,21.23512,4576,301,2,228,11745546294357415936,"GALAXY",0.7643451,10432,58136,576
1237668331490967808,219.767743267344,13.9881552104929,20.10667,18.21353,17.19121,16.74896,16.4004,5322,301,2,69,3095173132097447936,"GALAXY",0,2749,54241,270
1237654381444005888,147.790821047426,56.0046314411845,22.74915,21.44874,20.69845,19.95588,20.00597,2074,301,2,173,6466232106968438784,"GALAXY",0.6330912,5743,56011,687
1237679323394081280,25.5544353830493,-4.60485577389964,24.70896,21.67276,20.03489,19.17551,18.78687,7881,301,4,192,7937751958559152128,"GALAXY",0.4887151,7050,56573,573
1237679321785827840,31.050046939566,-5.58035757299746,23.055,22.04479,20.59971,19.67541,19.20326,7881,301,1,228,4951907176535054336,"GALAXY",0.528805,4398,55946,725
1237679321787990272,35.9227218681847,-5.39224333567155,22.15858,21.81406,21.28957,20.32958,19.97697,7881,301,1,261,9146823604243290112,"GALAXY",0.7732928,8124,56954,46
1237667211055005952,155.971200226488,26.4997200122027,24.09093,21.84633,20.28854,19.49963,19.16306,5061,301,3,277,7276771743519496192,"GALAXY",0.4204334,6463,56340,293
1237679478017491456,25.4591978652379,21.5346845887024,23.12928,21.17718,19.45158,18.67517,18.29187,7917,301,4,262,5760371752753715200,"GALAXY",0.2747901,5116,55857,974
1237663782599131392,28.2651988993514,-1.07591588528279,25.1307,22.06085,21.13734,20.58412,20.14202,4263,301,1,304,1693378523105880064,"GALAXY",0.05896567,1504,52940,91
1237667211043274752,128.640444886927,17.3462034066771,17.97411,16.167,15.61362,15.36404,15.11177,5061,301,3,98,2562670296041547776,"GALAXY",0.0478377,2276,53712,444
1237668331495817728,231.029428930688,11.865965743829,23.63902,21.42892,19.61356,18.83154,18.3695,5322,301,2,143,6183513307712083968,"GALAXY",0.418702,5492,56010,258
1.237650371553e+18,173.836229842773,-1.7291718071198,22.297,22.18702,21.17588,20.29231,20.13054,1140,301,5,140,4266309438456223744,"GALAXY",0.598055,3789,55269,999
1237658423008363264,140.386741000569,4.8544659290711,23.26887,21.71296,20.07709,19.26834,18.81506,3015,301,2,175,5398943864420849664,"GALAXY",0.4507938,4795,55889,923
1237651737367609856,180.091629885208,3.1570210787044,23.09947,23.09006,20.86258,19.91381,19.45763,1458,301,5,369,5344737387439478784,"GALAXY",0.4931741,4747,55652,329
1237661362369921280,196.360293188107,47.3757810343321,20.74354,19.16602,17.83074,17.30831,16.93534,3699,301,5,73,7504136180453365760,"GALAXY",0.2222004,6665,56390,48
1237658423007052288,137.304028259259,4.51147555410013,22.87851,21.90651,20.61712,19.75691,19.36633,3015,301,2,155,4297823640865757184,"GALAXY",0.4949076,3817,55277,959
1237655126091235328,203.387038144073,5.28383521150778,23.20546,20.24502,18.44163,17.80132,17.39478,2247,301,5,284,960509483476346880,"GALAXY",0.3348881,853,52374,425
