"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237671166171283456,170.694463517412,-11.7901553880446,19.37622,17.77942,17.17544,16.95422,16.82163,5982,301,2,98,3219109538544248832,"STAR",-0.0002300354,2859,54570,588
1237662663209583104,222.668991185005,33.9630215522042,21.95675,20.4983,19.83013,19.45222,19.33563,4002,301,4,95,12104616281950672896,"STAR",-0.0002133737,10751,58220,241
1237658204520252160,214.523239161824,46.0208685100465,23.76764,22.3916,22.1841,22.00073,22.00671,2964,301,3,455,9570393149555365888,"STAR",-0.0003394246,8500,57432,887
1237679459753722368,23.642097257912,18.4239463223525,27.32846,21.32232,20.62558,20.51838,20.28732,7913,301,2,107,5773682991198132224,"STAR",-0.0001291462,5128,55912,248
1237661966886830848,165.629306029502,40.5632676583193,22.97571,21.85584,21.4407,21.47195,21.01276,3840,301,3,77,9419347189933824000,"STAR",-0.000741802,8366,57432,249
1237660962937635584,133.334038679628,32.5693633390767,26.11277,24.00181,22.10196,20.92714,20.00828,3606,301,5,68,11527086253498718208,"STAR",-9.894583e-05,10238,58155,447
1237658204519989248,213.573909444849,46.1073555983369,18.83958,17.56375,17.65223,17.76111,17.81795,2964,301,3,451,3729099871840477184,"STAR",-0.0004969804,3312,54969,434
1237668299287691520,208.898366607257,19.3168062123065,23.04976,20.07682,18.70818,17.99316,18.03469,5314,301,6,206,3103126453936482304,"STAR",2.390726e-05,2756,54508,532
1237661386009085184,250.062585888041,32.0961756508312,24.53238,23.91384,22.73317,20.35951,18.60992,3705,301,1,330,1.2288098934724e+19,"STAR",-0.0001569056,10914,58257,99
1237662663209976064,223.612195402951,33.5525406632235,19.54543,18.63023,18.45344,18.37588,18.37349,4002,301,4,101,3732489390858018816,"STAR",0.0001030774,3315,54942,477
1237653665259454720,151.396184924554,2.31889109019822,20.69613,18.29708,17.28365,16.92796,16.72802,1907,301,4,192,3551260735512354816,"STAR",-2.289327e-05,3154,54821,627
1237658222212482816,92.0329826359885,0.32292082275932,23.91463,21.47014,20.03734,18.82243,18.15218,2968,301,4,81,1406391995387111424,"STAR",0.0001696412,1249,54484,520
1237661137960370432,154.8177383946,38.3609417908993,20.3316,17.74801,16.57734,16.10465,15.85672,3647,301,3,111,3672791680932749312,"STAR",-2.739756e-05,3262,54884,386
1237655107295576320,149.970891448006,54.0426542644252,20.23458,19.20986,18.90593,18.80925,18.80117,2243,301,2,205,3568145385824296960,"STAR",-0.0004939528,3169,54821,613
1237663916801196800,116.867585725927,48.9902351833367,22.48042,21.42868,20.81166,20.49734,20.11525,4294,301,3,65,4140051692531243008,"STAR",0.0006374106,3677,55205,428
1237658204520448000,214.906372949802,45.8207084537005,19.70904,18.56744,18.13882,17.98989,17.95117,2964,301,3,458,1449153072642156544,"STAR",-0.000484043,1287,52728,436
1237661386009543936,250.726573602432,31.2326058420956,24.95045,23.24862,21.94218,20.61662,19.92347,3705,301,1,337,12295050322028812288,"STAR",-0.0001572361,10920,58252,812
1237668756163462656,301.478586949217,-12.6236058660981,19.60644,18.53043,18.6198,18.72954,18.78805,5421,301,1,185,2609907255084083200,"STAR",-0.0004225664,2318,54628,259
1237658203967324416,160.267499849715,46.6470581462843,20.03483,18.51861,17.7499,17.32255,16.98654,2964,301,2,210,1083156986024978432,"STAR",-9.964881e-05,962,52620,150
1.237657627899e+18,127.551563986622,33.351413936764,21.27709,18.30583,16.69976,16.01114,15.63335,2830,301,1,121,3582770814736506880,"STAR",-0.0003993568,3182,54828,572
1237664093972005632,127.668009954432,24.9065423678992,22.25216,21.52581,21.54889,21.60699,21.62508,4335,301,5,117,5021626927045433344,"STAR",9.30599e-05,4460,55533,412
1237659328712015872,257.678073520087,25.3242548348151,18.20452,17.26488,16.95467,16.83495,16.80651,3226,301,1,212,5646555804087900160,"STAR",-0.0004242265,5015,55707,610
1237668756165428224,305.650616512973,-14.3399218276486,21.4029,18.29662,16.9712,16.42431,16.10596,5421,301,1,215,3531962655650717696,"STAR",0.0002086538,3137,54730,53
1237661463847567872,252.77416658707,21.6478659506122,22.51181,19.9468,18.49189,18.18038,17.83289,3723,301,2,211,1593231429712504832,"STAR",3.45275e-05,1415,52885,302
1237678579291980288,0.348634034038355,24.1389918290235,22.85734,23.32891,21.58497,20.0906,19.05435,7708,301,2,207,8630189484905093120,"STAR",-0.0001446949,7665,57328,606
1237660343389323520,122.185607021171,26.0057591080273,24.27036,21.43581,20.02963,18.91466,18.30504,3462,301,3,79,1356860890267281408,"STAR",7.607823e-05,1205,52670,551
1237657596223881472,123.079286004287,38.1253024051306,19.72894,18.74549,18.4392,18.32168,18.28859,2822,301,6,125,3010750977633445888,"STAR",-0.0006162202,2674,54097,344
1237657630581326080,121.872738135414,31.7277516011915,25.05227,22.17518,21.68296,21.44467,21.43106,2830,301,6,90,4228019499717384192,"STAR",5.665976e-05,3755,55504,965
1237680508258353920,346.379168880163,33.2809004785168,21.581,20.76167,20.56805,20.56369,20.3133,8157,301,3,42,7323037821782218752,"STAR",-0.0006168531,6504,56540,672
1237660761609994752,69.1506124598517,26.5392080585754,25.06601,22.5235,20.10791,18.76395,17.917,3559,301,6,52,1846575690950928384,"STAR",0.0002408994,1640,53758,363
1237680331640275200,0.31099376197858,29.0857045983948,20.32543,19.11378,18.589,18.37878,18.29991,8116,301,2,232,3179661533261096960,"STAR",-0.0009409813,2824,54452,437
1237661362371428608,201.555530626061,46.8327138242426,21.58329,21.04269,20.86938,20.81971,20.87769,3699,301,5,96,7459333830333454336,"STAR",-0.0001526582,6625,56386,898
1237661387615502592,243.110142881883,40.0124752705239,19.38683,18.38413,18.04286,17.91031,17.88393,3705,301,4,266,3903666034950905856,"STAR",-0.0004995691,3467,54999,622
1237659324944678912,217.652480083903,54.898822817805,18.90587,17.70308,17.72152,17.7734,17.83219,3225,301,2,71,3711014004068556800,"STAR",-0.0005055459,3296,54909,174
1237658310795133184,191.882643375302,58.8661446902419,20.53346,19.26572,18.18077,17.16085,16.59729,2989,301,1,65,2770908741766244352,"STAR",-0.000113347,2461,54570,251
1237648720177660416,227.150553076249,-1.02982105778463,23.00905,21.64976,21.4102,21.94964,21.0483,756,301,1,744,4522929680949729280,"STAR",-0.0003213602,4017,55329,690
1237663916265833216,120.152222122404,51.8084863970145,25.89721,22.49452,20.94308,19.64274,18.99504,4294,301,2,88,4145613297876752384,"STAR",6.123591e-05,3682,55244,181
1237654030863827456,167.814076969156,3.0346851016265,24.65176,21.47967,19.94339,18.92217,18.28127,1992,301,5,120,3651464454324985856,"STAR",0.0001138789,3243,54910,622
1237663306381787392,0.0745607508575858,27.7554924335139,19.88171,18.56375,18.00778,17.73072,17.57207,4152,301,2,108,3179610131092498432,"STAR",-0.0004582981,2824,54452,250
1237680504505238784,339.09592189656,32.6334944329276,23.5269,20.98154,20.50265,20.21703,19.93419,8156,301,4,118,8041287196010108928,"STAR",-0.0004455194,7142,56567,400
1237680331640668416,1.34877344949598,29.1791445609768,20.02279,18.20145,17.44502,17.1359,16.95318,8116,301,2,238,3179717058598299648,"STAR",-6.362206e-05,2824,54452,639
1237673757647439104,98.1896618694034,27.4758823813344,20.43932,18.77432,18.05318,17.73446,17.57026,6585,301,5,102,3035548264549083136,"STAR",-0.0001923597,2696,54167,444
1237664093973053952,129.937324172105,26.2432252813127,21.58492,20.97081,20.97291,21.01025,20.96326,4335,301,5,133,5021788005498902528,"STAR",0.0003497133,4460,55533,998
1237665530637058048,211.108068490448,24.0369570010396,18.50874,17.38912,17.34012,17.35333,17.344,4670,301,1,94,2391477710959437824,"STAR",-3.022956e-05,2124,53770,241
1237663306381459456,359.8419557475,28.4305959576075,18.02508,16.46467,15.85554,15.64548,15.54339,4152,301,2,103,3156015984540674048,"STAR",-2.467064e-05,2803,54368,431
1237658204522479616,220.847065879248,43.8715215508072,18.36864,17.4796,17.18597,17.07324,17.05032,2964,301,3,489,6819579686362044416,"STAR",-5.10286e-05,6057,56099,14
1237650761321021440,189.677820282942,-2.8681722451683,17.31332,15.71095,15.10856,14.88352,14.80376,1231,301,3,136,3261815395052447744,"STAR",-8.415559e-07,2897,54585,303
1237648720174907648,220.930921301284,-0.968830371874156,19.43582,18.04142,17.44005,17.18477,17.024,756,301,1,702,3303469294246979584,"STAR",-0.0002869119,2934,54626,287
1237665530641842176,222.567010386168,21.3586307444892,19.0954,17.81773,17.25816,17.02979,16.92854,4670,301,1,167,3835989169646182400,"STAR",-0.0008563214,3407,54971,175
1237679478005170176,355.079144348535,22.4970218240218,23.94509,23.66234,22.29408,20.79943,18.9724,7917,301,4,74,8556935341566875648,"STAR",-1.65851e-05,7600,56984,349
1237668332574343680,242.09329044828,10.1122387209202,21.6647,19.42042,17.99479,16.92246,16.32295,5322,301,4,216,2844157381976287232,"STAR",-0.0001396185,2526,54582,488
1237666302166761728,51.6142945921582,1.24009670714175,25.92868,21.92031,20.58138,19.1202,18.34046,4849,301,6,799,1198079040150333440,"STAR",0.0001736319,1064,52577,442
1237678859021320448,30.0216039397328,11.288335825387,19.13926,18.07728,17.66971,17.50115,17.39762,7773,301,3,506,5242227447433549824,"STAR",-0.0008686864,4656,55828,136
1237661362368020736,190.058505871173,47.883017336047,22.65173,21.17239,20.73715,20.4599,20.18989,3699,301,5,44,8353297263985186816,"STAR",-0.0006072808,7419,56811,894
1237661387604623616,212.93111419586,54.5979234954154,19.57597,18.66369,18.37516,18.27093,18.24904,3705,301,4,100,7652825887260563456,"STAR",-0.0003598709,6797,56426,306
1237655107291447552,137.533882900389,48.6171164000839,24.18964,20.92387,19.51319,18.68208,18.19685,2243,301,2,142,8224803390380857344,"STAR",-0.0002016598,7305,56991,380
1237661463847044096,251.746761847866,22.49188019962,25.25797,21.40081,20.40276,20.11051,19.78283,3723,301,2,203,1603362330303817728,"STAR",-0.0001888938,1424,52912,294
1237673703970373888,123.841757091443,41.3993090212111,23.60925,23.57171,21.98226,20.87179,18.43889,6573,301,1,255,9337216418926843904,"STAR",0.0001609976,8293,57361,467
1237663916802179072,118.395865046706,51.1014039869591,18.30792,17.90669,17.84453,17.13412,16.47509,4294,301,3,80,4142288649005062144,"STAR",5.806516e-05,3679,55209,374
1237664093973118976,129.890121483201,26.3656568343498,18.98594,17.90685,17.53352,17.41245,17.36252,4335,301,5,134,2173087481673574400,"STAR",9.014102e-05,1930,53347,366
1237660958103830528,115.716682069188,20.0233916915758,18.18288,17.1936,16.80751,16.67126,16.59007,3605,301,4,38,12477324065441601536,"STAR",0.000519024,11082,58508,368
1237668732531704064,304.417269345727,-11.7945930311196,18.05874,17.01191,16.8542,16.84381,16.84454,5415,301,5,41,3532037972197220352,"STAR",0.0004635271,3137,54730,327
1237655107289285120,132.217799646599,45.2975725725266,22.63638,21.11734,20.97619,20.98077,20.82676,2243,301,2,109,5813025715877337088,"STAR",-0.0007002555,5163,55889,16
1237664093972463872,128.655265082553,25.5276412798931,17.51364,16.01473,15.4889,15.31575,15.25202,4335,301,5,124,2606628221650757632,"STAR",6.395158e-05,2315,53741,618
1237649961384083456,56.2985534762156,-7.2873012147166,18.17829,16.56252,15.97625,15.75814,15.66933,1045,301,1,147,2308097614865786880,"STAR",0.0001282166,2050,53401,10
1237651539778732032,146.120716441531,62.9590903333192,20.10209,18.50551,17.883,17.65037,17.53797,1412,301,5,58,2683132791457081344,"STAR",9.333671e-06,2383,53800,412
1237658204521299968,217.590423591422,44.9891617193347,18.81768,17.94342,17.67872,17.57551,17.58067,2964,301,3,471,6819729769699235840,"STAR",-0.0006219005,6057,56099,560
1237671141483413760,178.655669593347,4.92629707410546,19.38512,17.42381,16.54624,16.12128,15.87272,5976,301,4,223,3655856178275131392,"STAR",1.822538e-05,3247,54888,215
1237663306381525248,359.966353190147,28.2667011981514,19.75206,18.19791,17.51451,17.24275,17.09893,4152,301,2,104,3179642016929703936,"STAR",-0.001136767,2824,54452,366
1237655744557547520,229.154227844383,5.93101040951075,17.21028,16.31072,16.00649,15.87905,15.83745,2391,301,5,147,2063927712757606400,"STAR",-0.0004808947,1833,54561,557
1237660764833317888,121.084721589552,23.7883781248362,24.69205,23.88618,22.31994,20.77549,19.94121,3560,301,4,84,12520103589010757632,"STAR",-0.000526162,11120,58510,351
1237661966896070912,193.684933304871,41.8191855105288,22.0438,20.64274,20.45655,20.45529,20.43692,3840,301,3,218,5295350897945368576,"STAR",-0.000168914,4703,55617,886
1237660761610060288,69.2785948575554,26.5724158888313,25.10258,23.50049,21.17398,19.45306,18.39437,3559,301,6,53,1846580088997439488,"STAR",9.780314e-05,1640,53758,379
1237664093971808768,127.198535943354,24.7480345848313,22.01683,20.45432,19.90455,19.70582,19.80598,4335,301,5,114,2623482635342604288,"STAR",0.0001727614,2330,53738,494
1237651539783909376,172.311038927727,67.8010492220951,17.3382,15.861,15.29345,15.08544,15.00064,1412,301,5,137,3217948453057357824,"STAR",-8.462435e-05,2858,54498,460
1237661387605082368,214.539929787317,54.0770622654491,22.1471,21.04086,20.7765,20.59655,20.55607,3705,301,4,107,9459900759074428928,"STAR",-0.0008075777,8402,57843,326
1237655501891109120,260.211513763419,26.9116219163568,19.06038,17.83422,17.28594,17.04209,16.90868,2335,301,1,135,2456790078303791104,"STAR",-0.000418928,2182,53905,278
1237671141477646848,172.321412160755,-6.63300445771897,21.6291,20.6142,20.12776,19.88778,19.84366,5976,301,4,135,3238211903993964544,"STAR",3.284676e-05,2876,54581,450
1237665330931892992,200.741322888482,32.1177521494641,23.97396,25.00187,23.26625,20.89671,19.53069,4623,301,5,259,1.1548466813081e+19,"STAR",-0.0001787956,10257,58526,405
1237680247341776896,336.984526952503,18.6238708911457,24.8528,20.27094,19.3923,19.07137,18.94658,8096,301,5,83,5656580603820398592,"STAR",-0.0001502457,5024,55854,216
1237655107290923264,136.160581455094,47.7766825222565,20.63297,19.35328,18.91498,18.76561,18.72567,2243,301,2,134,8458899307999025152,"STAR",6.247144e-05,7513,56780,48
1237648702973607936,199.698550464673,-1.21248891419508,21.01703,19.13153,17.94181,17.36108,16.86629,752,301,1,375,384034426046146560,"STAR",-0.0004340937,341,51690,373
1237658492279194368,179.643579712289,9.74288749194907,25.69608,25.07854,22.62492,19.96062,18.2016,3031,301,3,396,6063216289434064896,"STAR",-6.637051e-05,5385,55960,892
1237678619556840448,340.66100790554,2.70088574290331,24.03105,21.73407,21.3519,21.15853,20.83993,7717,301,5,200,4835984289752700928,"STAR",-0.0007217888,4295,55858,888
1237678857928310784,344.980095189203,10.8454112908296,19.66789,18.47895,18.29525,18.24782,18.2504,7773,301,1,212,6928922821524740096,"STAR",-0.0003519098,6154,56237,490
1237657596223488256,122.397471859959,37.4600405478512,19.00723,18.09479,17.69274,17.53057,17.45929,2822,301,6,119,1004404186747529216,"STAR",-0.0005347339,892,52378,369
1237651539784040448,173.042503523841,67.7756392611429,17.96185,16.40902,15.8553,15.63213,15.55084,1412,301,5,139,3217968244266657792,"STAR",-0.0003258323,2858,54498,532
1237661386009674752,251.042837441144,31.0033153187445,24.1278,22.78717,21.37906,20.90623,20.54523,3705,301,1,339,1.2295061592023e+19,"STAR",-0.0001742702,10920,58252,853
1237652944247652608,356.67582367707,15.611501039909,19.6335,18.7768,18.45983,18.3175,18.28997,1739,301,5,281,2133748603137583104,"STAR",-0.0003505748,1895,53242,612
1237654030863761664,167.653939626703,3.08203286832683,19.73639,17.14829,15.93444,15.48445,15.23344,1992,301,5,119,3651457032621498368,"STAR",-4.620343e-05,3243,54910,595
1237651539799965952,244.45834157849,52.1500505653207,20.06322,18.33712,17.64267,17.39441,17.25112,1412,301,5,382,2449966239934605312,"STAR",-0.0001516407,2176,54243,29
1237664093972332800,128.349822896788,25.3761700285261,18.88604,17.43931,16.90213,16.72622,16.62287,4335,301,5,122,2606615577267038208,"STAR",-5.444237e-05,2315,53741,572
1237661971715850240,169.818099550952,7.37197293515325,18.93268,17.95907,17.59715,17.4666,17.42253,3841,301,4,34,5460867260456654848,"STAR",0.0003236133,4850,55929,919
1237663332150214656,87.0575017362616,-0.75743003596148,24.221,20.66864,18.36284,16.91088,15.84169,4158,301,2,87,8170711260998162432,"STAR",-7.32796e-05,7257,56658,202
1237664854183969024,223.140198205707,31.820159808168,22.11938,19.7507,18.22827,17.41784,16.97132,4512,301,5,159,3732425344305700864,"STAR",-0.0001442524,3315,54942,244
1237664854184034304,223.290452737749,31.8441039026779,19.66457,18.41899,17.86122,17.63572,17.50734,4512,301,5,160,3732417647724306432,"STAR",-0.0002544861,3315,54942,216
1237655107306062080,193.239343380219,58.9987622222002,21.19461,19.66804,19.12092,18.88127,18.78941,2243,301,2,365,2770865860812761088,"STAR",-0.0003088946,2461,54570,95
1237660764831941376,118.392376490624,21.9135115533804,22.10922,20.58936,19.99733,19.78226,19.63958,3560,301,4,63,3283137398107564032,"STAR",0.0001224055,2916,54507,48
1237658187316921600,89.5779020749959,-0.225347135926817,21.09675,18.29713,16.89242,15.65348,15.00132,2960,301,3,97,1405170162973304832,"STAR",0.0001428291,1248,54477,171
1237658222212876032,92.9176836247463,0.265921430518853,24.82614,20.63307,19.06797,17.57524,16.73989,2968,301,4,87,1406420582689433600,"STAR",-2.323975e-05,1249,54484,624
1237668756163790080,302.117707960916,-12.8351084846705,20.75305,19.68915,19.0726,18.84495,18.70216,5421,301,1,190,2609859701206181888,"STAR",-0.000298438,2318,54628,86
1237666302167089152,52.3307120948658,1.05170898926158,21.35958,19.5631,18.59668,18.20839,17.96964,4849,301,6,804,1707022087899604992,"STAR",0.0004526469,1516,52933,574
1237658191615361024,135.604133184244,37.518137879322,16.82907,15.13035,14.55059,14.40084,14.3603,2961,301,3,150,2679803194682402816,"STAR",-3.208483e-05,2380,53759,587
1237679433449669120,11.2735417445451,-3.62278489526843,23.54042,21.18476,20.82895,20.62355,20.94866,7907,301,1,147,7927633427859527680,"STAR",-0.0005433821,7041,56569,626
1237658192151969792,134.736999050839,37.489226681359,19.53275,18.24109,17.67567,17.4602,17.45706,2961,301,4,146,2679775706891708416,"STAR",0.0001889601,2380,53759,487
1237654605321994496,151.459559129422,4.01150180001446,19.63883,17.04439,15.95124,15.53812,15.35542,2126,301,3,216,3667158058297040896,"STAR",-4.817256e-05,3257,54888,371
1237661463847502080,252.714764633119,21.775935049355,18.85699,17.16991,16.43703,16.17396,16.02659,3723,301,2,210,3857473352075681792,"STAR",-0.000111238,3426,54977,510
